timestamp,humantime,type,user,observation time,longitude,latitude,verified?,Notes,Source,Species,Pod,Sub-pod,Individuals,Unique track?,Newsletter? ('yes' to include),Narrative (for newsletter),Photo link,Photo credit,Link,Reported direction?,Computed direction,Computed speed
1535761720464,2018-09-01T00:28:40.464Z,visual,sveirs@gmail.com,2018-06-12T12:30:00.00-07:00,-123.2898126,48.72724157,yes,"Estimated time and location, northbound toward Swansons",,,J,,,,,,,,,,,
1535761588007,2018-09-01T00:26:28.007Z,visual,sveirs@gmail.com,2018-06-12T13:00:00.00-07:00,-123.247387,48.69260618,yes,"Turn Point, time unclear",,,L,"L4s, L26s, L47s, L72s went Spieden",,,,,,,,,,
1535761721544,2018-09-01T00:28:41.544Z,visual,sveirs@gmail.com,2018-06-12T13:30:00.00-07:00,-123.3488218,48.78110898,yes,"Estimated time and location, northbound toward Active Pass",,,J,,,,,,,,,,,
1535761724727,2018-09-01T00:28:44.727Z,visual,sveirs@gmail.com,2018-06-12T14:30:00.00-07:00,-123.3091041,48.85881551,yes,J pod photographed at 14:30 in/near Active Pass northbound,,,J,,,,,,,,,,,
1535761589797,2018-09-01T00:26:29.797Z,visual,sveirs@gmail.com,2018-06-12T15:00:00.00-07:00,-123.0307671,48.77921167,yes,"East Point, Saturna, time unclear",,,L,"L4s, L26s, L47s, L72s went Spieden",,,,,,,,,,
1535761726744,2018-09-01T00:28:46.744Z,visual,sveirs@gmail.com,2018-06-12T15:30:00.00-07:00,-123.2432861,48.93192875,yes,"Estimated time and location, northbound toward Fraser",,,J,,,,,,,,,,,
1535762122559,2018-09-01T00:35:22.559Z,visual,sveirs@gmail.com,2018-06-13T14:30:00.00-07:00,-123.2156752,48.59142738,yes,"remaining Ls came down, not the Js (Monika)",,,L,"L4s, L26s, L47s, L72s",,1,,,,,,,,
1535762115962,2018-09-01T00:35:15.962Z,visual,sveirs@gmail.com,2018-06-13T15:30:00.00-07:00,-123.2512476,48.6853625,yes,"remaining Ls came down, not the Js (Monika)",,,L,"L4s, L26s, L47s, L72s",,1,,,,,,,,
1535762318493,2018-09-01T00:38:38.493Z,visual,sveirs@gmail.com,2018-06-13T16:10:00.00-07:00,-123.1662365,48.51187868,yes,Off open bay with WW boats (Alisa),,,L,"L4s, L26s, L47s, L72s",,1,,,,,,,,
1535762310871,2018-09-01T00:38:30.871Z,visual,sveirs@gmail.com,2018-06-13T17:30:00.00-07:00,-123.2054291,48.57612224,yes,"past LK lighthouse still spread widely (primarily in 1-3s) from inshore to offshore, steady pace southbound in rough seas (Alisa)",,,L,"L4s, L26s, L47s, L72s",,1,,,,,,,,
1535762484522,2018-09-01T00:41:24.522Z,visual,sveirs@gmail.com,2018-06-13T18:45:00.00-07:00,-123.1353048,48.48785886,yes,Passing Hannah Heights 6-6:45pm (Alisa),,,L,"L4s, L26s, L47s, L72s",,1,,,,,,,,
1535762497930,2018-09-01T00:41:37.930Z,visual,sveirs@gmail.com,2018-06-13T21:00:00.00-07:00,-123.0937525,48.45297087,yes,Hdg SW at sunset (Monika),,,L,"L4s, L26s, L47s, L72s",,1,,,,,,,,
1535762763886,2018-09-01T00:46:03.886Z,visual,sveirs@gmail.com,2018-06-14T09:15:00.00-07:00,-123.1859297,48.56428786,yes,6 orcas off Smugglers (Holly),,,J,,,,,,,,,,,
1535762766555,2018-09-01T00:46:06.555Z,visual,sveirs@gmail.com,2018-06-14T10:15:00.00-07:00,-123.1623411,48.5129874,yes,Calls and clicks and ship on LK hydrophone (942-1035),,,J,,,,,,,,,,,
1536097429773,2018-09-04T21:43:49.773Z,visual,cpsarason@gmail.com,2018-07-31T15:15:00.00-0700,-123.0030816,48.43482309,yes,There are whales offshore of South Beach heading north towards San Juan Island - reportedly J-Pod and the L12 sub-group. -Monika Wieland Shields,,,,,,,,,,,,,,
1536097430680,2018-09-04T21:43:50.680Z,visual,cpsarason@gmail.com,2018-07-31T15:15:00.00-0700,-123.0055133,48.43574506,yes,There are whales offshore of South Beach heading north towards San Juan Island - reportedly J-Pod and the L12 sub-group. -Monika Wieland Shields,,,,,,,,,,,,,,
1536097431784,2018-09-04T21:43:51.784Z,visual,cpsarason@gmail.com,2018-07-31T15:15:00.00-0700,-123.008293,48.43682091,yes,There are whales offshore of South Beach heading north towards San Juan Island - reportedly J-Pod and the L12 sub-group. -Monika Wieland Shields,,,,,,,,,,,,,,
1536097432933,2018-09-04T21:43:52.933Z,visual,cpsarason@gmail.com,2018-07-31T15:15:00.00-0700,-123.011073,48.43828141,yes,There are whales offshore of South Beach heading north towards San Juan Island - reportedly J-Pod and the L12 sub-group. -Monika Wieland Shields,,,,,,,,,,,,,,
1536096928431,2018-09-04T21:35:28.431Z,visual,cpsarason@gmail.com,2018-07-31T16:30:00.00-0700,-123.154488,48.51470762,yes,They (residents) are now just north of Eagle Point. Going north. I can see a few at Pile Point as well. -Chris Wilson,,,,,,,,,,,,,,
1535752948782,2018-08-31T22:02:28.782Z,visual,wygtya@gmail.com,2018-07-31T17:00:00.00-07:00,-123.1746716,48.51269782,yes,"Yesterday (July 31), J-Pod was joined by a large portion of L-Pod in the Salish Sea. We saw them as they headed north past Lime Kiln in the late afternoon. J47 Notch, pictured here, has, when we have seen him, been going back and forth between his grieving mother J35 Tahlequah and hanging out with some other young males in J-Pod. Yesterday he was in with J38 Cookie and L105 Fluke, among others. J50 Scarlet was present also. (The August 1 update is J35 Tahlequah is still carrying her deceased daughter, for nine days now. It's difficult to imagine what she has been going through or the effort required to carry her baby hundreds of miles. We hope she finds the right time to let go, and that the body of her newborn returns peacefully to the sea. We are all struggling alongside her as we watch from afar, with a renewed fire to do whatever we can on behalf of the Southern Residents.) -Monika Wieland Shields, OBI",,,J+L,,"J47, J35, J38, L105, J50",2018-07-31,,,,,,,,
1536096928431,2018-09-04T21:35:28.431Z,visual,cpsarason@gmail.com,2018-07-31T17:28:00.00-0700,-123.154488,48.51470762,yes,"Members of J-Pod (plus some others - at least the L72s were present!) passed Lime Kiln going north. J35 and J50 were both there, as was we believe all of J-Pod. -Monika Wieland Shields",,,,,,,,,,,,,,
1536096929546,2018-09-04T21:35:29.546Z,visual,cpsarason@gmail.com,2018-07-31T17:30:00.00-0700,-123.1546561,48.51526439,yes,"Members of J-Pod (plus some others - at least the L72s were present!) passed Lime Kiln going north. J35 and J50 were both there, as was we believe all of J-Pod. -Monika Wieland Shields",,,,,,,,,,,,,,
1536096932244,2018-09-04T21:35:32.244Z,visual,cpsarason@gmail.com,2018-07-31T17:32:00.00-0700,-123.1552025,48.51598818,yes,"Members of J-Pod (plus some others - at least the L72s were present!) passed Lime Kiln going north. J35 and J50 were both there, as was we believe all of J-Pod. -Monika Wieland Shields",,,,,,,,,,,,,,
1536096704705,2018-09-04T21:31:44.705Z,visual,cpsarason@gmail.com,2018-07-31T17:50:00.00-0700,-123.0388268,48.4565411,yes,"And tight knit group of 6 very close to shore just passed Eagle Cove, northbound. -Lodie Gilbert Budwill",,,,,,,,,,,,,,
1536095718940,2018-09-04T21:15:18.940Z,visual,cpsarason@gmail.com,2018-07-31T21:30:00.00-07:00,-123.1624423,48.54143505,yes,"Per my friend Ariel Yseth at Land Bank, L Pod is at San Juan County Park, id'd as Mega, Spirit, Solstice and 7-8 others. Moving Slowly- fishing. I've been listening to them on Lime Kiln Hydrophone for about 10-15 minutes. General direction southbound....They came in very close to shore at Land Bank,. kelped, and departed SB at 22:00 per Ariel. -Donna Van Renselaar",,,,,,,,,,,,,,
1552079658922,2019-03-08T21:14:18.922Z,visual,sveirs@gmail.com,2019-03-08T10:30:00.00-08:00,-122.4558895,48.07966378,yes,At least 3 orcas southbound off Bell's Beach in Sarasota Passage,ON call,,B,T99s,,20190308A,,,,,,,,
1552080656266,2019-03-08T21:30:56.266Z,visual,sveirs@gmail.com,2019-03-08T12:30:00.00-08:00,-122.3616069,48.01619382,yes,3/4 - 1 mile south of Sandy Point southbound,ON call,,B,T99s,,20190308A,,,,,,,,
1552081600636,2019-03-08T21:46:40.636Z,visual,sveirs@gmail.com,2019-03-08T12:45:00.00-08:00,-122.3545429,48.01611938,yes,"T99's, 4 whales, foraging, having a meal, no direction",ON call,,B,T99s,,20190308A,,,,,,,,
1552093533740,2019-03-09T01:05:33.740Z,visual,sveirs@gmail.com,2019-03-08T16:30:00.00-08:00,-122.4218935,47.85108742,yes,T99's in Puget Sound (2-3 mi S of Scatchet Head),ON call,,B,T99s,,20190308A,,,,,,,,
1552717650349,2019-03-16T06:27:30.349Z,visual,sveirs@gmail.com,2019-03-09T11:38:00.00-08:00,-122.9493157,48.54038847,yes,"T123s and T124As off of Foster Point, near the east entrance of Harney Channel. The whales were all grouped up and zig-zagging their way toward Obstruction Pass. Surfacing beside T124A3 was a new calf, likely born at the beginning of 2019. T123’s calf that was born in late 2018 was also present.",CWR report,,B,"T123s, T124As",,20190309A,,,,,,,,
1552717687920,2019-03-16T06:28:07.920Z,visual,sveirs@gmail.com,2019-03-09T11:38:00.00-08:00,-122.788374,48.52900832,yes,"At 1541, the whales swam through Obstruction Pass and entered Rosario Strait. Once in Rosario, the T123s and T124As zig-zagged their way northwest. The encounter was ended at 1630 as the whales made a turn to the north, just south of Peapod Rocks. No kills were observed during the encounter.",CWR report,,B,"T123s, T124As",,20190309A,,,,,,,,
1552717719191,2019-03-16T06:28:39.191Z,visual,sveirs@gmail.com,2019-03-09T11:38:00.00-08:00,-122.8009394,48.59913317,yes,transient killer whales eastbound off the south end of Shaw Island,CWR report,,B,,,,,,,,,,,
1552717698601,2019-03-16T06:28:18.601Z,visual,sveirs@gmail.com,2019-03-09T12:00:00.00-08:00,-122.8877636,48.58441563,yes,group of transients was found entering Thatcher Pass from Rosario Strait,CWR report,,B,,,,,,,,,,,
1552494539792,2019-03-13T16:28:59.792Z,visual,sveirs@gmail.com,2019-03-12T11:35:00.00-08:00,-122.3124904,47.95181227,yes,WSF captain report 3-4 orca northbound off Mukilteo ferry terminal,ON call,,B,T137s,,20190312A,,,,,,,,
1552504872420,2019-03-13T19:21:12.420Z,visual,sveirs@gmail.com,2019-03-12T11:35:00.00-08:00,-122.3174334,47.93971128,yes,"Went in towards Everett and made a kill, then turned around",ON call,,B,T137s,,20190312A,,,,,,,,
1552504868636,2019-03-13T19:21:08.636Z,visual,sveirs@gmail.com,2019-03-12T13:10:00.00-08:00,-122.275097,47.96511918,yes,Southbound at south end of Mukilteo Beach Park (likely staying in Puget Sound?),ON call,,B,T137s,,20190312A,,,,,,,,
1552546578570,2019-03-14T06:56:18.570Z,visual,sveirs@gmail.com,2019-03-13T18:20:00.00-08:00,-122.6416295,48.074186,yes,southbound unknown # of orcas off Lagoon Point,ON call,,,,,,,see text msg,,,,,,
1552609886426,2019-03-15T00:31:26.426Z,visual,sveirs@gmail.com,2019-03-14T10:30:00.00-08:00,-122.3992488,47.42118638,yes,~9 orcas (including 3 males) have been stalled enjoying large meal mid-channel between Three Tree Point (Burien) and just south of Tramp Harbor Vashon for past two hours. Still there (12:30 update texted at 12:34).,ON call,,B,"T46s, T137s?",,20190314A,,,,,,,,
1552931614546,2019-03-18T17:53:34.546Z,visual,sveirs@gmail.com,2019-03-14T10:30:00.00-08:00,-123.264508,48.65603286,yes,"Tom Cogan called Dave late morning to report that they were hearing whales on the hydrophone. After spotting them, the Cogans went out on their boat “Morning Star” with Melisa Pinnow aboard and called again to say that they had identified the whales as the T10s and T2Cs and that they were heading north near Gooch Island",CWR report,,B,"T10s, T2Cs",,20190314B,,,,,https://www.google.com/url?q=https://www.whaleresearch.com/2019-16&sa=D&ust=1552935737802000&usg=AFQjCNFBGOeTL8xWpXcMSiA060tEaDUYhA,,,
1552932503488,2019-03-18T18:08:23.488Z,visual,sveirs@gmail.com,2019-03-14T12:20:00.00-08:00,-123.2940705,48.73231402,yes,"“Orcinus” arrived on scene around 1220 where the T10s and the T2Cs, minus T2C2 and T2C3, were traveling slowly north tight to the east shoreline of Moresby Island. Several whales from this group stopped and briefly logged at the surface.",CWR report,,B,"T10s, T2Cs",,20190314B,,,,,https://www.google.com/url?q=https://www.whaleresearch.com/2019-16&sa=D&ust=1552935737802000&usg=AFQjCNFBGOeTL8xWpXcMSiA060tEaDUYhA,,,
1552609882126,2019-03-15T00:31:22.126Z,visual,sveirs@gmail.com,2019-03-14T12:34:00.00-08:00,-122.3999566,47.42932641,yes,~9 orcas (including 3 males) have been stalled enjoying large meal mid-channel between Three Tree Point (Burien) and just south of Tramp Harbor Vashon for past two hours. Still there (12:30 update texted at 12:34).,ON call,,B,"T46s, T137s?",,20190314A,,,,,,,,
1552932987171,2019-03-18T18:16:27.171Z,visual,sveirs@gmail.com,2019-03-14T12:45:00.00-08:00,-123.0368886,48.77499488,yes,"“Morning Star” had left the scene a while ago and had gone on a whale search up Boundary Pass toward East Point. A bit before 1300, they found the T49As near East Point heading quickly southwest down Boundary Pass.",CWR report,,B,T49As,,,,,,,,,,
1552932644654,2019-03-18T18:10:44.654Z,visual,sveirs@gmail.com,2019-03-14T13:10:00.00-08:00,-123.3426875,48.75955629,yes,"After a long dive, the whales moved more into the middle of lower Swanson Channel and began to wake up a bit. T10 did two big cartwheels and T2C did one. A whale appeared from the north and this turned out to be T2C3. T2C3 logged briefly at the surface about a quarter of a mile north of the other whales when all the whales went on another long dive. When the whales came up again, T2C3 had re-joined the group and everybody continued north.",CWR report,,B,"T10s, T2Cs",,20190314B,,,,,,,,
1552933126887,2019-03-18T18:18:46.887Z,visual,sveirs@gmail.com,2019-03-14T13:30:00.00-08:00,-123.1646414,48.70807618,yes,"“Orcinus” left the T2Cs and T10s at about 1310 in mid-Swanson Channel to head over to where the T49As were in Boundary Pass, arriving on scene mid-way between Blunden Island and Johns Pass twenty minutes later.",CWR report,,B,T49As,,,,,,,,,,
1552676601214,2019-03-15T19:03:21.214Z,visual,sveirs@gmail.com,2019-03-14T14:00:00.00-08:00,-122.4662518,47.52232232,yes,T46s & T137s last reported at 14:00 northbound off north end of Vashon on Vashon Side. Unclear if continued north or around Blake or Colvos? No sightings since (text at 14:47).,ON text,,B,"T46s, T137s",,20190314A,,,,,,,,
1552609682012,2019-03-15T00:28:02.012Z,visual,sveirs@gmail.com,2019-03-14T16:10:00.00-08:00,-122.4742859,47.63417646,yes,"T46s and T137s currently grouped up & northbound north of Eagle Harbor, Bainbridge on that side of channel.",ON text,,B,"T46s, T137s?",,20190314A,,,,,,,,
1552587961556,2019-03-14T18:26:01.556Z,visual,sveirs@gmail.com,2019-03-14T18:20:00.00-08:00,-122.4156858,47.51960589,yes,3-4 orcas w/one big male southbound off Fauntleroy ferry dock (2 groups inbound last night: T137s and possibly T46s - maybe split up?),ON text,,B,"T46s, T137s?",,20190314A,,,,,,,,
1552931221850,2019-03-18T17:47:01.850Z,visual,sveirs@gmail.com,2019-03-18T08:44:00.00-08:00,-122.5375081,47.32888196,yes,orca: 08:44 - 5+ orcas (poss 1 male) very spread out in Dalco Passage (between S Vashon/Pt Defiance) moving vigorously southbound towards Tacoma Narrows. No IDs. (8:52 text),ON text,,,,,,,,,,,,,
1553331428916,2019-03-23T08:57:08.916Z,acoustic,sveirs@gmail.com,2019-03-19T00:02:00.00-08:00,-123.1735457,48.55153945,yes,~1:57 a.m. local time I heard ~4 SRKW calls repeated in a short ~20 second period,Orcasound Lab,,,,,,,"Calls occurred approximately between .ts segments 137 and 170 of https://s3-us-west-2.amazonaws.com/streaming-orcasound-net/rpi_orcasound_lab/hls/1553329934/live.m3u8 and that datetime stamp indicates recording began at GMT: Saturday, March 23, 2019 8:32:14 AM
Your time zone: Saturday, March 23, 2019 1:32:14 AM GMT-07:00 DST so 1:57-1:32 =~ 25 min into the recording. (Replayed 27:00-31:00 and heard no calls, just slowly rising ship noise.) Faint single call at 20:46 into recording, another single at 21:00, and then the bout: two different calls at 21:29, 21:32; the same two repeated in the same sequence at 21:36 and 21:39; and again at 21:43 and 21:46. First call type is a long S22; the second in the repeated pair is S42. So if we say the clear S22 and S42 calls began at 21:29 into the recording that began at 1:32:14, then the local time at the start of the sequence was 1:53:43 and it lasted for 27 seconds. There were consistently 3 seconds between the S22 and S42 calls, and then a pause of 4 seconds before the next S22/42 pair.",,,,,,
1553033080193,2019-03-19T22:04:40.193Z,visual,sveirs@gmail.com,2019-03-19T11:35:00.00-08:00,-122.6834412,47.34802653,yes,"11:35 - Ts (presume some/all yesterday's) southern Puget Sound, Henderson Bay (upper Carr Inlet) making directional changes. Some were SB ealier, at least 2 NB towards Purdy Spit, maybe split? (11:42 text)",ON text,,B,,,,,,,,,,,
1553629426133,2019-03-26T19:43:46.133Z,hearsay,vveirs@coloradocollege.edu,2019-03-25T12:30:00.00-08:00,-123.1262972,48.72886465,Yes,12:20 Dave E from CWR reports J pod southbound in Boundary Pass,Val,,,,,,,,,,,,,
1553974235512,2019-03-30T19:30:35.512Z,visual,sveirs@gmail.com,2019-03-25T12:30:00.00-08:00,-123.1882018,48.55368961,No,First sighting of northbound orcas about 1 km offshore w/recreational whale watcher,,,,,,,,,,,,,,
1554590748895,2019-04-06T22:45:48.895Z,visual,sveirs@gmail.com,2019-04-06T15:17:00.00-08:00,-122.706856,48.13737259,Yes,orca:  3:17 - WS Ferries reports 6-8 orcas Admiralty Inlet (Port Townsend/Coupeville run) southbound in the  traffic lanes.,ON text,,,,,,,,,,,,,
1554656821792,2019-04-07T17:07:01.792Z,visual,sveirs@gmail.com,2019-04-07T10:00:00.00-08:00,-122.4267761,47.79791529,Yes,"Orca: 10:00- residents in Puget Sound. Presume Js but not confirmed. Spread across channel off Point Wells and kingston, and just north of and south of. Active foraging.  Slow trend northbound.",ON text,,,J?,,,,,,,,,,
1556219691516,2019-04-25T19:14:51.516Z,visual,sveirs@gmail.com,2019-04-21T13:00:00.00-08:00,-122.9884765,48.80016915,Yes,J pod heading NE with J16 trailing 1/2 mi to SW,CWR report,,,J,,"L87, J16s, J46, J47, and J51 ",,,,,,,https://www.whaleresearch.com/2019-27,NE
1556219680985,2019-04-25T19:14:40.985Z,visual,sveirs@gmail.com,2019-04-21T13:30:00.00-08:00,-122.9933536,48.77124848,Yes,"Fanning out northwestward near Alden Point, others socializing",CWR report,,,J,,"L87, J16s, J46, J47, and J51 ",,,,,,,,NW
1556219684575,2019-04-25T19:14:44.575Z,visual,sveirs@gmail.com,2019-04-21T14:05:00.00-08:00,-122.972157,48.79324948,Yes,Many moving west towards Tumbo or milling,CWR report,,,J,,"L87, J16s, J46, J47, and J51 ",,,,,,,,W
1556855641214,2019-05-03T03:54:01.214Z,visual,sveirs@gmail.com,2019-04-28T09:20:00.00-08:00,-122.4530951,47.70070324,Yes,"Bigg's killer whales southbound, hunting sea lion, may be stalled out.",ON text,,Killer whale,B,,,,,"orca: 09:20 - Transients southbound just north off Shilshole (N Seattle) in traffic separation zone. Then went hunting a sea lion, south of foxtrot buoy so may be stalled out.",,,,,
1556855684830,2019-05-03T03:54:44.830Z,visual,sveirs@gmail.com,2019-04-28T09:40:00.00-08:00,-122.623928,47.20580682,Yes,"Humpback, no direction provided",ON text,,Humpback whale,,,,,,humpback: 09:40 - whale reported as humpback off McNeil Island no direction provided.,,,,,
1556855264469,2019-05-03T03:47:44.469Z,visual,sveirs@gmail.com,2019-04-28T17:35:00.00-08:00,-122.3389087,47.89264879,Yes,Pod of orcas (probably morning group) northbound slow,ON text,,Killer whale,,,,,,orca: 5:35pm - Pod of orcas (probably morning group) northbound in southern end Possession Sound = 1+ mile north of Picnic Point in no hurry at time of report.,,,,,
1556855269857,2019-05-03T03:47:49.857Z,visual,sveirs@gmail.com,2019-04-28T19:00:00.00-08:00,-122.3533912,48.02459255,Yes,"Orcas (4, incl male) heading NW",ON text,,Killer whale,B,,,,,"orca: 7:00 pm - Orcas (4, incl male) just passed NW bound between NW Hat Island and Whidbey aiming for Saratoga Passage. IDs/photos appreciated.",,,,,
1556855085951,2019-05-03T03:44:45.951Z,visual,sveirs@gmail.com,2019-05-01T09:45:00.00-08:00,-122.6379976,48.16244426,Yes,"Gray whale, possibly feeding",ON text,,Gray,,,,,,"Gray: 09:45 - Gray whale Admiralty Bay south of Keystone ferry in front of development. Described feeding behavior, been there at least one hour. Any good ID photos appreciated.",,,,,
1559862513626,2019-06-06T23:08:33.626Z,visual,sveirs@gmail.com,2019-06-06T12:00:00.00-08:00,-122.7327914,48.46336064,Yes,"6-7 orcas (male, few females, juvie, calf) hdg NE",ON text,,Killer whale,,,,,,"Orcas (6-7 inc. male, few females, juvie, calf) reported in Rosario Strait heading towards Allan & Burrows Islands. Were traveling NE bound, now possibly heading between the islands.",,,,,
1560444031911,2019-06-13T16:40:31.911Z,visual,sveirs@gmail.com,2019-06-12T09:45:00.00-08:00,-122.3256647,47.95579155,"effort, no sightings","scanned north on ferry crossing. saw only 3 gull, no marmams",Orcamap,,None,,,,,,,,,,,
1560449733589,2019-06-13T18:15:33.589Z,visual,alisalemire@gmail.com,2019-06-13T09:03:00.00-08:00,-122.3942007,47.83439538,Yes,Humpback,ON text,,,,,,,,,,,,,
1560449822616,2019-06-13T18:17:02.616Z,visual,sveirs@gmail.com,2019-06-13T09:20:00.00-08:00,-122.4419279,47.80393704,Yes,"Humpback Shell, MMX0049",ON text,,,,,,,,,,,,,
1560472431080,2019-06-14T00:33:51.080Z,visual,sveirs@gmail.com,2019-06-13T16:30:00.00-08:00,-122.3201454,47.95933152,"effort, no sightings",scanned south on ferry crossing. saw no marmams,,,,,,,,,,,,,,
1560551755453,2019-06-14T22:35:55.453Z,visual,alisalemire@gmail.com,2019-06-14T09:25:00.00-08:00,-122.6117881,48.02284588,Yes,"4 orcas, inc. male SB (prob T137s)",Alisa using app!,,Killer whale,B,,,,,,,,,,
1560551639003,2019-06-14T22:33:59.003Z,visual,alisalemire@gmail.com,2019-06-14T10:30:00.00-08:00,-122.5623757,47.96639616,Yes,T137s predate on harbor seal,Alisa!,,Killer whale,B,,,,,,,,,,
